id,workout
57764.0,-1
57765.0,-1
57766.0,-1
57767.0,-1
57768.0,-1
57769.0,-1
57770.0,-1
57771.0,-1
57772.0,-1
57773.0,-1
57774.0,-1
57779.0,-1
57780.0,-1
57781.0,-1
57782.0,-1
57783.0,-1
57784.0,-1
57785.0,-1
57790.0,-1
57791.0,-1
57792.0,-1
57793.0,-1
57794.0,-1
57795.0,-1
57796.0,-1
57797.0,-1
57798.0,-1
57799.0,-1
57800.0,-1
57801.0,-1
57802.0,-1
57803.0,-1
57804.0,-1
57805.0,-1
57806.0,-1
57807.0,-1
57808.0,-1
57809.0,-1
57814.0,-1
57815.0,-1
57816.0,-1
57817.0,-1
57818.0,-1
57819.0,-1
57820.0,-1
57821.0,-1
57826.0,-1
57827.0,-1
57828.0,-1
57829.0,-1
57830.0,-1
57831.0,-1
57832.0,-1
57833.0,-1
57834.0,-1
57835.0,-1
57836.0,-1
57837.0,-1
57838.0,-1
57839.0,-1
57840.0,-1
57841.0,-1
57842.0,-1
57843.0,-1
57844.0,-1
57845.0,-1
57850.0,-1
57851.0,-1
57852.0,-1
57853.0,-1
57854.0,-1
57859.0,-1
57860.0,-1
57861.0,-1
57862.0,-1
57863.0,-1
57864.0,-1
57865.0,-1
57866.0,-1
57867.0,-1
57868.0,-1
57869.0,-1
57870.0,-1
57871.0,-1
57872.0,-1
57873.0,-1
57874.0,-1
57875.0,-1
57876.0,-1
57877.0,-1
36004.0,-1
36005.0,-1
36006.0,-1
36007.0,-1
36008.0,-1
36009.0,-1
36010.0,-1
36011.0,-1
36012.0,-1
36013.0,-1
36014.0,-1
36015.0,-1
36016.0,-1
36017.0,-1
36018.0,-1
36023.0,-1
36024.0,-1
36025.0,-1
36026.0,-1
36027.0,-1
36028.0,-1
36029.0,-1
36030.0,-1
36031.0,-1
36032.0,-1
36033.0,-1
36034.0,-1
36035.0,-1
36036.0,-1
36037.0,-1
36038.0,-1
36039.0,-1
36040.0,-1
36041.0,-1
36046.0,-1
36047.0,-1
36048.0,-1
36049.0,-1
36050.0,-1
36051.0,-1
36052.0,-1
36053.0,-1
36054.0,-1
36055.0,-1
36056.0,-1
36057.0,-1
36058.0,-1
36059.0,-1
36060.0,-1
36061.0,-1
36062.0,-1
36063.0,-1
36068.0,-1
36069.0,-1
36070.0,-1
36071.0,-1
36072.0,-1
36073.0,-1
36074.0,-1
36075.0,-1
36076.0,-1
36077.0,-1
36078.0,-1
36079.0,-1
36080.0,-1
36081.0,-1
36082.0,-1
36083.0,-1
36084.0,-1
36085.0,-1
36086.0,-1
36091.0,-1
36092.0,-1
36093.0,-1
36094.0,-1
36095.0,-1
36096.0,-1
36097.0,-1
36098.0,-1
36099.0,-1
36100.0,-1
36101.0,-1
36102.0,-1
36103.0,-1
36104.0,-1
36105.0,-1
36106.0,-1
36107.0,-1
36108.0,-1
36113.0,-1
36114.0,-1
36115.0,-1
36116.0,-1
36117.0,-1
36118.0,-1
36119.0,-1
36120.0,-1
36121.0,-1
36122.0,-1
36123.0,-1
36124.0,-1
36125.0,-1
36126.0,-1
36127.0,-1
36128.0,-1
36129.0,-1
36130.0,-1
36131.0,-1
36132.0,-1
36137.0,-1
36138.0,-1
36139.0,-1
36140.0,-1
36141.0,-1
36142.0,-1
36143.0,-1
36144.0,-1
36145.0,-1
36146.0,-1
36147.0,-1
36148.0,-1
36149.0,-1
36150.0,-1
36151.0,-1
36152.0,-1
36153.0,-1
36154.0,-1
36159.0,-1
36160.0,-1
36161.0,-1
36162.0,-1
36163.0,-1
36164.0,-1
36165.0,-1
36166.0,-1
36167.0,-1
36168.0,-1
36169.0,-1
36170.0,-1
36171.0,-1
36172.0,-1
36173.0,-1
36174.0,-1
36175.0,-1
36176.0,-1
36177.0,-1
36182.0,-1
36183.0,-1
36184.0,-1
36185.0,-1
36186.0,-1
36187.0,-1
36188.0,-1
36189.0,-1
36190.0,-1
36191.0,-1
36192.0,-1
36193.0,-1
36194.0,-1
36195.0,-1
36196.0,-1
36197.0,-1
36198.0,-1
36199.0,-1
36204.0,-1
36205.0,-1
36206.0,-1
36207.0,-1
36208.0,-1
36209.0,-1
36210.0,-1
36211.0,-1
36212.0,-1
36213.0,-1
36214.0,-1
36215.0,-1
36216.0,-1
36217.0,-1
36218.0,-1
36219.0,-1
36220.0,-1
36221.0,-1
36222.0,-1
36227.0,-1
36228.0,-1
36229.0,-1
36230.0,-1
36231.0,-1
36232.0,-1
36233.0,-1
36234.0,-1
36235.0,-1
36236.0,-1
36237.0,-1
36238.0,-1
36239.0,-1
36240.0,-1
36241.0,-1
36242.0,-1
36243.0,-1
36244.0,-1
36249.0,-1
36250.0,-1
36251.0,-1
36252.0,-1
36253.0,-1
36254.0,-1
36255.0,-1
36256.0,-1
36257.0,-1
36258.0,-1
36259.0,-1
36260.0,-1
36261.0,-1
36262.0,-1
36263.0,-1
36264.0,-1
36265.0,-1
36266.0,-1
36267.0,-1
36272.0,-1
36273.0,-1
36274.0,-1
36275.0,-1
36276.0,-1
36277.0,-1
36278.0,-1
36279.0,-1
36280.0,-1
36281.0,-1
36282.0,-1
36283.0,-1
36284.0,-1
36285.0,-1
36286.0,-1
36287.0,-1
36288.0,-1
36289.0,-1
36290.0,-1
36295.0,-1
36296.0,-1
36297.0,-1
36298.0,-1
36299.0,-1
36300.0,-1
36301.0,-1
36302.0,-1
36303.0,-1
36304.0,-1
36305.0,-1
36306.0,-1
36307.0,-1
36308.0,-1
36309.0,-1
36310.0,-1
36311.0,-1
36312.0,-1
36313.0,-1
36318.0,-1
36319.0,-1
36320.0,-1
36321.0,-1
36322.0,-1
36323.0,-1
36324.0,-1
36325.0,-1
36326.0,-1
36327.0,-1
36328.0,-1
36329.0,-1
36330.0,-1
36331.0,-1
36332.0,-1
36333.0,-1
36334.0,-1
36335.0,-1
194404.0,-1
194405.0,-1
194406.0,-1
194407.0,-1
194408.0,-1
194409.0,-1
194410.0,-1
194411.0,-1
194412.0,-1
194413.0,-1
194414.0,-1
194415.0,-1
194416.0,-1
194417.0,-1
194418.0,-1
194419.0,-1
194420.0,-1
194421.0,-1
194422.0,-1
194423.0,-1
194424.0,-1
194425.0,-1
194426.0,-1
194427.0,-1
194428.0,-1
194429.0,-1
194434.0,-1
194435.0,-1
194436.0,-1
194437.0,-1
194438.0,-1
194439.0,-1
194440.0,-1
194441.0,-1
194442.0,-1
194443.0,-1
194444.0,-1
194445.0,-1
194446.0,-1
194447.0,-1
194452.0,-1
194453.0,-1
194454.0,-1
194455.0,-1
194456.0,-1
194457.0,-1
194458.0,-1
194459.0,-1
194460.0,-1
194461.0,-1
194462.0,-1
194463.0,-1
194464.0,-1
194465.0,-1
194466.0,-1
194467.0,-1
194468.0,-1
194469.0,-1
194470.0,-1
194471.0,-1
194472.0,-1
194473.0,-1
194474.0,-1
194475.0,-1
194476.0,-1
194477.0,-1
194478.0,-1
194479.0,-1
194480.0,-1
194485.0,-1
194486.0,-1
194487.0,-1
194488.0,-1
194489.0,-1
194490.0,-1
194491.0,-1
194492.0,-1
194493.0,-1
194494.0,-1
194495.0,-1
194496.0,-1
194497.0,-1
194498.0,-1
194499.0,-1
194500.0,-1
194505.0,-1
194506.0,-1
194507.0,-1
194508.0,-1
194509.0,-1
194510.0,-1
194511.0,-1
194512.0,-1
194513.0,-1
194514.0,-1
194515.0,-1
194516.0,-1
194517.0,-1
194518.0,-1
194519.0,-1
194520.0,-1
194521.0,-1
194522.0,-1
194523.0,-1
194524.0,-1
194525.0,-1
194526.0,-1
194527.0,-1
194528.0,-1
194529.0,-1
194530.0,-1
194531.0,-1
194532.0,-1
194533.0,-1
194538.0,-1
194539.0,-1
194540.0,-1
194541.0,-1
194542.0,-1
194543.0,-1
194544.0,-1
194545.0,-1
194546.0,-1
194547.0,-1
194548.0,-1
194549.0,-1
194550.0,-1
194551.0,-1
194552.0,-1
194553.0,-1
194554.0,-1
194555.0,-1
194556.0,-1
194557.0,-1
194558.0,-1
194563.0,-1
194564.0,-1
194565.0,-1
194566.0,-1
194567.0,-1
194568.0,-1
194569.0,-1
194570.0,-1
194571.0,-1
194572.0,-1
194573.0,-1
194574.0,-1
194575.0,-1
194576.0,-1
194577.0,-1
194578.0,-1
194579.0,-1
194580.0,-1
194581.0,-1
194582.0,-1
194583.0,-1
194584.0,-1
194585.0,-1
194586.0,-1
194587.0,-1
194588.0,-1
194589.0,-1
194590.0,-1
194591.0,-1
194592.0,-1
194593.0,-1
194594.0,-1
194595.0,-1
194596.0,-1
194597.0,-1
194602.0,-1
194603.0,-1
194604.0,-1
194605.0,-1
194606.0,-1
194607.0,-1
194608.0,-1
194609.0,-1
194610.0,-1
194611.0,-1
194612.0,-1
194613.0,-1
194614.0,-1
194615.0,-1
194616.0,-1
194621.0,-1
194622.0,-1
194623.0,-1
194624.0,-1
194625.0,-1
194626.0,-1
194627.0,-1
194628.0,-1
194629.0,-1
194630.0,-1
194631.0,-1
194632.0,-1
194633.0,-1
194634.0,-1
194635.0,-1
194636.0,-1
194637.0,-1
194638.0,-1
194639.0,-1
194640.0,-1
194641.0,-1
194642.0,-1
194643.0,-1
194644.0,-1
194645.0,-1
194646.0,-1
194647.0,-1
194648.0,-1
194649.0,-1
194650.0,-1
194651.0,-1
194652.0,-1
194653.0,-1
194654.0,-1
194655.0,-1
194656.0,-1
194657.0,-1
194658.0,-1
194659.0,-1
194660.0,-1
194661.0,-1
194662.0,-1
194663.0,-1
194664.0,-1
194665.0,-1
194666.0,-1
194667.0,-1
194668.0,-1
194673.0,-1
194674.0,-1
194675.0,-1
194676.0,-1
194677.0,-1
194678.0,-1
194679.0,-1
194680.0,-1
194681.0,-1
194682.0,-1
194683.0,-1
194684.0,-1
194685.0,-1
194686.0,-1
194687.0,-1
194692.0,-1
194693.0,-1
194694.0,-1
194695.0,-1
194696.0,-1
194697.0,-1
194698.0,-1
194699.0,-1
194700.0,-1
194701.0,-1
194702.0,-1
194703.0,-1
194704.0,-1
194705.0,-1
194706.0,-1
194707.0,-1
194708.0,-1
194709.0,-1
194710.0,-1
194711.0,-1
194712.0,-1
194713.0,-1
194714.0,-1
194715.0,-1
194716.0,-1
194717.0,-1
194718.0,-1
194719.0,-1
194720.0,-1
194721.0,-1
194726.0,-1
194727.0,-1
194728.0,-1
194729.0,-1
194730.0,-1
194731.0,-1
194732.0,-1
194733.0,-1
194734.0,-1
194735.0,-1
194736.0,-1
194737.0,-1
194738.0,-1
194739.0,-1
194740.0,-1
194741.0,-1
194742.0,-1
194747.0,-1
194748.0,-1
194749.0,-1
194750.0,-1
194751.0,-1
194752.0,-1
194753.0,-1
194754.0,-1
194755.0,-1
194756.0,-1
194757.0,-1
194758.0,-1
194759.0,-1
194760.0,-1
194761.0,-1
194762.0,-1
194763.0,-1
194764.0,-1
194765.0,-1
194766.0,-1
194767.0,-1
194768.0,-1
194769.0,-1
194770.0,-1
194771.0,-1
194772.0,-1
194773.0,-1
194774.0,-1
194779.0,-1
194780.0,-1
194781.0,-1
194782.0,-1
194783.0,-1
194784.0,-1
194785.0,-1
194786.0,-1
194787.0,-1
194788.0,-1
194789.0,-1
194790.0,-1
194791.0,-1
194792.0,-1
194793.0,-1
194794.0,-1
194799.0,-1
194800.0,-1
194801.0,-1
194802.0,-1
194803.0,-1
194804.0,-1
194805.0,-1
194806.0,-1
194807.0,-1
194808.0,-1
194809.0,-1
194810.0,-1
194811.0,-1
194812.0,-1
194813.0,-1
194814.0,-1
194815.0,-1
194816.0,-1
194817.0,-1
194818.0,-1
194819.0,-1
194820.0,-1
194821.0,-1
194822.0,-1
194823.0,-1
194824.0,-1
194825.0,-1
86404.0,-1
86405.0,-1
86406.0,-1
86407.0,-1
86408.0,-1
86409.0,-1
86410.0,-1
86411.0,-1
86412.0,-1
86413.0,-1
86414.0,-1
86415.0,-1
86416.0,-1
86417.0,-1
86418.0,-1
86419.0,-1
86420.0,-1
86421.0,-1
86422.0,-1
86423.0,-1
86424.0,-1
86425.0,-1
86426.0,-1
86427.0,-1
86428.0,-1
86429.0,-1
86430.0,-1
86431.0,-1
86432.0,-1
86433.0,-1
86434.0,-1
86435.0,-1
86436.0,-1
86437.0,-1
86438.0,-1
86439.0,-1
86440.0,-1
86441.0,-1
86442.0,-1
86443.0,-1
86444.0,-1
86445.0,-1
86446.0,-1
86451.0,-1
86452.0,-1
86453.0,-1
86454.0,-1
86455.0,-1
86456.0,-1
86457.0,-1
86458.0,-1
86459.0,-1
86464.0,-1
86465.0,-1
86466.0,-1
86467.0,-1
86468.0,-1
86469.0,-1
86470.0,-1
86471.0,-1
86472.0,-1
86473.0,-1
86474.0,-1
86475.0,-1
86476.0,-1
86477.0,-1
86478.0,-1
86479.0,-1
86480.0,-1
86481.0,-1
86482.0,-1
86483.0,-1
86484.0,-1
86485.0,-1
86486.0,-1
86487.0,-1
86488.0,-1
86489.0,-1
86490.0,-1
86491.0,-1
86492.0,-1
86493.0,-1
86494.0,-1
86495.0,-1
86496.0,-1
86497.0,-1
86498.0,-1
86499.0,-1
86500.0,-1
86501.0,-1
86502.0,-1
86503.0,-1
86504.0,-1
86505.0,-1
86506.0,-1
86511.0,-1
86512.0,-1
86513.0,-1
86514.0,-1
86515.0,-1
86516.0,-1
86517.0,-1
86518.0,-1
86519.0,-1
86524.0,-1
86525.0,-1
86526.0,-1
86527.0,-1
86528.0,-1
86529.0,-1
86530.0,-1
86531.0,-1
86532.0,-1
86533.0,-1
86534.0,-1
86535.0,-1
86536.0,-1
86537.0,-1
86538.0,-1
86539.0,-1
86540.0,-1
86541.0,-1
86542.0,-1
86543.0,-1
86544.0,-1
86545.0,-1
86546.0,-1
86547.0,-1
86548.0,-1
86549.0,-1
86550.0,-1
86551.0,-1
86552.0,-1
86553.0,-1
86554.0,-1
86555.0,-1
86556.0,-1
86557.0,-1
86558.0,-1
86559.0,-1
86560.0,-1
86561.0,-1
86562.0,-1
86563.0,-1
86564.0,-1
86565.0,-1
86566.0,-1
86571.0,-1
86572.0,-1
86573.0,-1
86574.0,-1
86575.0,-1
86576.0,-1
86577.0,-1
86578.0,-1
86579.0,-1
86584.0,-1
86585.0,-1
86586.0,-1
86587.0,-1
86588.0,-1
86589.0,-1
86590.0,-1
86591.0,-1
86592.0,-1
86593.0,-1
86594.0,-1
86595.0,-1
86596.0,-1
86597.0,-1
86598.0,-1
86599.0,-1
86600.0,-1
86601.0,-1
86602.0,-1
86603.0,-1
86604.0,-1
86605.0,-1
86606.0,-1
86607.0,-1
86608.0,-1
86609.0,-1
86610.0,-1
86611.0,-1
86612.0,-1
86613.0,-1
86614.0,-1
86615.0,-1
86616.0,-1
86617.0,-1
86618.0,-1
86619.0,-1
86620.0,-1
86621.0,-1
86622.0,-1
86623.0,-1
86624.0,-1
86625.0,-1
86626.0,-1
86631.0,-1
86632.0,-1
86633.0,-1
86634.0,-1
86635.0,-1
86636.0,-1
86637.0,-1
86638.0,-1
86639.0,-1
86644.0,-1
86645.0,-1
86646.0,-1
86647.0,-1
86648.0,-1
86649.0,-1
86650.0,-1
86651.0,-1
86652.0,-1
86653.0,-1
86654.0,-1
86655.0,-1
86656.0,-1
86657.0,-1
86658.0,-1
86659.0,-1
86660.0,-1
86661.0,-1
86662.0,-1
86663.0,-1
86664.0,-1
86665.0,-1
86666.0,-1
86667.0,-1
86668.0,-1
86669.0,-1
86670.0,-1
86671.0,-1
86672.0,-1
86673.0,-1
86674.0,-1
86675.0,-1
86676.0,-1
86677.0,-1
86678.0,-1
86679.0,-1
86680.0,-1
86681.0,-1
86682.0,-1
86683.0,-1
86684.0,-1
86685.0,-1
86686.0,-1
86691.0,-1
86692.0,-1
86693.0,-1
86694.0,-1
86695.0,-1
86696.0,-1
86697.0,-1
86698.0,-1
86699.0,-1
86704.0,-1
86705.0,-1
86706.0,-1
86707.0,-1
86708.0,-1
86709.0,-1
86710.0,-1
86711.0,-1
86712.0,-1
86713.0,-1
86714.0,-1
86715.0,-1
86716.0,-1
86717.0,-1
86718.0,-1
86719.0,-1
86720.0,-1
86721.0,-1
86722.0,-1
86723.0,-1
86724.0,-1
86725.0,-1
86726.0,-1
86727.0,-1
86728.0,-1
86729.0,-1
86730.0,-1
86731.0,-1
86732.0,-1
86733.0,-1
86734.0,-1
86735.0,-1
86736.0,-1
86737.0,-1
86738.0,-1
86739.0,-1
86740.0,-1
86741.0,-1
86742.0,-1
86743.0,-1
86744.0,-1
86745.0,-1
86746.0,-1
86751.0,-1
86752.0,-1
86753.0,-1
86754.0,-1
86755.0,-1
86756.0,-1
86757.0,-1
86758.0,-1
86759.0,-1
86764.0,-1
86765.0,-1
86766.0,-1
86767.0,-1
86768.0,-1
86769.0,-1
86770.0,-1
86771.0,-1
86772.0,-1
86773.0,-1
86774.0,-1
86775.0,-1
86776.0,-1
86777.0,-1
86778.0,-1
86779.0,-1
86780.0,-1
86781.0,-1
86782.0,-1
86783.0,-1
86784.0,-1
86785.0,-1
86786.0,-1
86787.0,-1
86788.0,-1
86789.0,-1
86790.0,-1
86791.0,-1
86792.0,-1
86793.0,-1
86794.0,-1
86795.0,-1
86796.0,-1
86797.0,-1
86798.0,-1
86799.0,-1
86800.0,-1
86801.0,-1
86802.0,-1
86803.0,-1
86804.0,-1
86805.0,-1
86806.0,-1
86811.0,-1
86812.0,-1
86813.0,-1
86814.0,-1
86815.0,-1
86816.0,-1
86817.0,-1
86818.0,-1
86819.0,-1
86824.0,-1
86825.0,-1
86826.0,-1
86827.0,-1
86828.0,-1
86829.0,-1
86830.0,-1
86831.0,-1
86832.0,-1
86833.0,-1
86834.0,-1
86835.0,-1
86836.0,-1
86837.0,-1
86838.0,-1
86839.0,-1
86840.0,-1
86841.0,-1
86842.0,-1
86843.0,-1
86844.0,-1
86845.0,-1
86846.0,-1
86847.0,-1
86848.0,-1
86849.0,-1
86850.0,-1
86851.0,-1
86852.0,-1
86853.0,-1
86854.0,-1
86855.0,-1
86856.0,-1
86857.0,-1
86858.0,-1
86859.0,-1
86860.0,-1
86861.0,-1
86862.0,-1
86863.0,-1
86864.0,-1
86865.0,-1
86866.0,-1
64804.0,-1
64805.0,-1
64806.0,-1
64807.0,-1
64808.0,-1
64809.0,-1
64810.0,-1
64811.0,-1
64812.0,-1
64813.0,-1
64814.0,-1
64815.0,-1
64816.0,-1
64817.0,-1
64818.0,-1
64819.0,-1
64820.0,-1
64821.0,-1
64822.0,-1
64823.0,-1
64828.0,-1
64829.0,-1
64830.0,-1
64831.0,-1
64832.0,-1
64833.0,-1
64834.0,-1
64835.0,-1
64836.0,-1
64837.0,-1
64838.0,-1
64839.0,-1
64840.0,-1
64841.0,-1
64846.0,-1
64847.0,-1
64848.0,-1
64849.0,-1
64850.0,-1
64851.0,-1
64852.0,-1
64853.0,-1
64854.0,-1
64855.0,-1
64856.0,-1
64857.0,-1
64858.0,-1
64859.0,-1
64860.0,-1
64861.0,-1
64862.0,-1
64863.0,-1
64864.0,-1
64865.0,-1
64866.0,-1
64867.0,-1
64868.0,-1
64873.0,-1
64874.0,-1
64875.0,-1
64876.0,-1
64877.0,-1
64878.0,-1
64879.0,-1
64880.0,-1
64881.0,-1
64882.0,-1
64883.0,-1
64884.0,-1
64885.0,-1
64886.0,-1
64891.0,-1
64892.0,-1
64893.0,-1
64894.0,-1
64895.0,-1
64896.0,-1
64897.0,-1
64898.0,-1
64899.0,-1
64900.0,-1
64901.0,-1
64902.0,-1
64903.0,-1
64904.0,-1
64905.0,-1
64906.0,-1
64907.0,-1
64908.0,-1
64909.0,-1
64910.0,-1
64911.0,-1
64912.0,-1
64913.0,-1
64918.0,-1
64919.0,-1
64920.0,-1
64921.0,-1
64922.0,-1
64923.0,-1
64924.0,-1
64925.0,-1
64926.0,-1
64927.0,-1
64928.0,-1
64929.0,-1
64930.0,-1
64931.0,-1
64936.0,-1
64937.0,-1
64938.0,-1
64939.0,-1
64940.0,-1
64941.0,-1
64942.0,-1
64943.0,-1
64944.0,-1
64945.0,-1
64946.0,-1
64947.0,-1
64948.0,-1
64949.0,-1
64950.0,-1
64951.0,-1
64952.0,-1
64953.0,-1
64954.0,-1
64955.0,-1
64956.0,-1
64957.0,-1
64958.0,-1
64963.0,-1
64964.0,-1
64965.0,-1
64966.0,-1
64967.0,-1
64968.0,-1
64969.0,-1
64970.0,-1
64971.0,-1
64972.0,-1
64973.0,-1
64974.0,-1
64975.0,-1
64976.0,-1
64981.0,-1
64982.0,-1
64983.0,-1
64984.0,-1
64985.0,-1
64986.0,-1
64987.0,-1
64988.0,-1
64989.0,-1
64990.0,-1
64991.0,-1
64992.0,-1
64993.0,-1
64994.0,-1
64995.0,-1
64996.0,-1
64997.0,-1
64998.0,-1
64999.0,-1
65000.0,-1
65001.0,-1
65002.0,-1
65003.0,-1
65008.0,-1
65009.0,-1
65010.0,-1
65011.0,-1
65012.0,-1
65013.0,-1
65014.0,-1
65015.0,-1
65016.0,-1
65017.0,-1
65018.0,-1
65019.0,-1
65020.0,-1
65021.0,-1
65026.0,-1
65027.0,-1
65028.0,-1
65029.0,-1
65030.0,-1
65031.0,-1
65032.0,-1
65033.0,-1
65034.0,-1
65035.0,-1
65036.0,-1
65037.0,-1
65038.0,-1
65039.0,-1
65040.0,-1
65041.0,-1
65042.0,-1
65043.0,-1
65044.0,-1
65045.0,-1
65046.0,-1
65047.0,-1
65048.0,-1
65053.0,-1
65054.0,-1
65055.0,-1
65056.0,-1
65057.0,-1
65058.0,-1
65059.0,-1
65060.0,-1
65061.0,-1
65062.0,-1
65063.0,-1
65064.0,-1
65065.0,-1
65066.0,-1
65071.0,-1
65072.0,-1
65073.0,-1
65074.0,-1
65075.0,-1
65076.0,-1
65077.0,-1
65078.0,-1
65079.0,-1
65080.0,-1
65081.0,-1
65082.0,-1
65083.0,-1
65084.0,-1
65085.0,-1
65086.0,-1
65087.0,-1
65088.0,-1
65089.0,-1
65090.0,-1
65091.0,-1
65092.0,-1
65093.0,-1
65098.0,-1
65099.0,-1
65100.0,-1
65101.0,-1
65102.0,-1
65103.0,-1
65104.0,-1
65105.0,-1
65106.0,-1
65107.0,-1
65108.0,-1
65109.0,-1
65110.0,-1
65111.0,-1
65116.0,-1
65117.0,-1
65118.0,-1
65119.0,-1
65120.0,-1
65121.0,-1
65122.0,-1
65123.0,-1
65124.0,-1
65125.0,-1
65126.0,-1
65127.0,-1
65128.0,-1
65129.0,-1
65130.0,-1
65131.0,-1
65132.0,-1
65133.0,-1
65134.0,-1
65135.0,-1
65136.0,-1
65137.0,-1
65138.0,-1
93604.0,-1
93605.0,-1
93606.0,-1
93607.0,-1
93608.0,-1
93609.0,-1
93610.0,-1
93611.0,-1
93612.0,-1
93613.0,-1
93614.0,-1
93615.0,-1
93616.0,-1
93617.0,-1
93618.0,-1
93619.0,-1
93620.0,-1
93621.0,-1
93622.0,-1
93623.0,-1
93624.0,-1
93625.0,-1
93626.0,-1
93627.0,-1
93628.0,-1
93629.0,-1
93630.0,-1
93631.0,-1
93632.0,-1
93633.0,-1
93634.0,-1
93635.0,-1
93636.0,-1
93641.0,-1
93642.0,-1
93643.0,-1
93644.0,-1
93645.0,-1
93646.0,-1
93647.0,-1
93648.0,-1
93649.0,-1
93650.0,-1
93651.0,-1
93652.0,-1
93653.0,-1
93654.0,-1
93659.0,-1
93660.0,-1
93661.0,-1
93662.0,-1
93663.0,-1
93664.0,-1
93665.0,-1
93666.0,-1
93667.0,-1
93668.0,-1
93669.0,-1
93670.0,-1
93671.0,-1
93672.0,-1
93673.0,-1
93674.0,-1
93675.0,-1
93676.0,-1
93677.0,-1
93678.0,-1
93679.0,-1
93680.0,-1
93681.0,-1
93682.0,-1
93683.0,-1
93684.0,-1
93685.0,-1
93686.0,-1
93687.0,-1
93688.0,-1
93689.0,-1
93690.0,-1
93691.0,-1
93692.0,-1
93693.0,-1
93694.0,-1
93695.0,-1
93696.0,-1
93701.0,-1
93702.0,-1
93703.0,-1
93704.0,-1
93705.0,-1
93706.0,-1
93707.0,-1
93708.0,-1
93709.0,-1
93710.0,-1
93711.0,-1
93712.0,-1
93713.0,-1
93714.0,-1
93715.0,-1
93716.0,-1
93717.0,-1
93718.0,-1
93719.0,-1
93724.0,-1
93725.0,-1
93726.0,-1
93727.0,-1
93728.0,-1
93729.0,-1
93730.0,-1
93731.0,-1
93732.0,-1
93733.0,-1
93734.0,-1
93735.0,-1
93736.0,-1
93737.0,-1
93738.0,-1
93739.0,-1
93740.0,-1
93741.0,-1
93742.0,-1
93743.0,-1
93744.0,-1
93745.0,-1
93746.0,-1
93747.0,-1
93748.0,-1
93749.0,-1
93750.0,-1
93751.0,-1
93752.0,-1
93753.0,-1
93758.0,-1
93759.0,-1
93760.0,-1
93761.0,-1
93762.0,-1
93763.0,-1
93764.0,-1
93765.0,-1
93766.0,-1
93771.0,-1
93772.0,-1
93773.0,-1
93774.0,-1
93775.0,-1
93776.0,-1
93777.0,-1
93778.0,-1
93779.0,-1
93780.0,-1
93781.0,-1
93782.0,-1
93783.0,-1
93784.0,-1
93785.0,-1
93786.0,-1
93787.0,-1
93788.0,-1
93789.0,-1
93790.0,-1
93791.0,-1
93792.0,-1
93793.0,-1
93794.0,-1
93795.0,-1
93796.0,-1
93797.0,-1
93798.0,-1
93803.0,-1
93804.0,-1
93805.0,-1
93806.0,-1
93807.0,-1
93808.0,-1
93809.0,-1
93810.0,-1
93811.0,-1
93812.0,-1
93813.0,-1
93814.0,-1
93815.0,-1
93816.0,-1
93817.0,-1
93818.0,-1
93819.0,-1
93820.0,-1
93821.0,-1
93822.0,-1
93823.0,-1
93824.0,-1
93825.0,-1
93826.0,-1
93827.0,-1
93828.0,-1
93829.0,-1
93834.0,-1
93835.0,-1
93836.0,-1
93837.0,-1
93838.0,-1
93839.0,-1
93840.0,-1
93841.0,-1
93842.0,-1
93843.0,-1
93844.0,-1
93845.0,-1
93846.0,-1
93847.0,-1
93848.0,-1
93849.0,-1
93850.0,-1
93851.0,-1
93852.0,-1
93853.0,-1
93854.0,-1
93855.0,-1
93856.0,-1
93857.0,-1
93858.0,-1
93859.0,-1
93860.0,-1
93861.0,-1
93862.0,-1
93863.0,-1
93864.0,-1
93865.0,-1
93866.0,-1
93867.0,-1
93868.0,-1
93869.0,-1
93870.0,-1
93871.0,-1
93872.0,-1
93873.0,-1
93874.0,-1
93879.0,-1
93880.0,-1
93881.0,-1
93882.0,-1
93883.0,-1
93884.0,-1
93885.0,-1
93886.0,-1
93887.0,-1
93888.0,-1
93889.0,-1
93890.0,-1
93891.0,-1
93892.0,-1
93893.0,-1
93898.0,-1
93899.0,-1
93900.0,-1
93901.0,-1
93902.0,-1
93903.0,-1
93904.0,-1
93905.0,-1
93906.0,-1
93907.0,-1
93908.0,-1
93909.0,-1
93910.0,-1
93911.0,-1
93912.0,-1
93913.0,-1
93914.0,-1
93915.0,-1
93916.0,-1
93917.0,-1
93918.0,-1
93919.0,-1
93920.0,-1
93921.0,-1
93922.0,-1
93923.0,-1
93924.0,-1
93925.0,-1
93926.0,-1
93927.0,-1
93928.0,-1
93929.0,-1
93930.0,-1
93931.0,-1
93932.0,-1
93933.0,-1
93938.0,-1
93939.0,-1
93940.0,-1
93941.0,-1
93942.0,-1
93943.0,-1
93944.0,-1
93945.0,-1
93946.0,-1
93947.0,-1
93948.0,-1
93949.0,-1
93950.0,-1
93951.0,-1
93952.0,-1
93957.0,-1
93958.0,-1
93959.0,-1
93960.0,-1
93961.0,-1
93962.0,-1
93963.0,-1
93964.0,-1
93965.0,-1
93966.0,-1
93967.0,-1
93968.0,-1
93969.0,-1
93970.0,-1
93971.0,-1
93972.0,-1
93973.0,-1
93974.0,-1
93975.0,-1
93976.0,-1
93977.0,-1
93978.0,-1
93979.0,-1
93980.0,-1
93981.0,-1
93982.0,-1
